GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
95.61%,246560,241804,98.07%,246560,238756,96.83%,9901960,9777624,98.74%,9901960,7401896,74.75%
91.21%,103378,101789,98.46%,103378,99272,96.03%,28656824,28411577,99.14%,28656824,18647035,65.07%
93.44%,214774,210724,98.11%,214774,206754,96.27%,8967929,8845736,98.64%,8967929,7691292,85.76%
90.32%,47940,47388,98.85%,47940,46492,96.98%,29192788,28425416,97.37%,29192788,23006969,78.81%
94.88%,122410,121879,99.57%,122410,118801,97.05%,22294074,21700887,97.34%,22294074,19671730,88.24%
97.49%,91668,90835,99.09%,91668,88420,96.46%,6238058,6220367,99.72%,6238058,4203389,67.38%
91.79%,88321,86381,97.80%,88321,85637,96.96%,15873335,15815062,99.63%,15873335,13222175,83.30%
95.07%,165526,161978,97.86%,165526,162770,98.34%,20381119,19835591,97.32%,20381119,12092229,59.33%
94.43%,121174,118857,98.09%,121174,115931,95.67%,4529957,4468491,98.64%,4529957,3467664,76.55%
90.28%,232673,231707,99.58%,232673,223113,95.89%,24687281,24153372,97.84%,24687281,17463917,70.74%
92.24%,21798,21425,98.29%,21798,21180,97.16%,29858392,29163495,97.67%,29858392,21577861,72.27%
94.83%,162836,161569,99.22%,162836,157028,96.43%,18385854,18360355,99.86%,18385854,13257480,72.11%
93.79%,232499,228961,98.48%,232499,222630,95.76%,27520810,26856670,97.59%,27520810,17868161,64.93%
89.02%,96271,95810,99.52%,96271,94782,98.45%,28777301,27947953,97.12%,28777301,16275063,56.56%
96.97%,110181,106882,97.01%,110181,105361,95.63%,15595862,15297559,98.09%,15595862,10945166,70.18%
94.03%,41937,41295,98.47%,41937,41168,98.17%,7745943,7665503,98.96%,7745943,4583879,59.18%
96.29%,155946,152135,97.56%,155946,151983,97.46%,27997599,27717417,99.00%,27997599,18187499,64.96%
94.16%,184010,182633,99.25%,184010,176351,95.84%,1932249,1882777,97.44%,1932249,1361566,70.47%
95.32%,200323,198727,99.20%,200323,191304,95.50%,12940625,12800920,98.92%,12940625,8829231,68.23%
97.50%,190318,187368,98.45%,190318,182907,96.11%,25785917,25690143,99.63%,25785917,18247514,70.77%
92.24%,155459,153802,98.93%,155459,152402,98.03%,19428214,19370877,99.70%,19428214,11567278,59.54%
94.05%,23098,22713,98.33%,23098,22527,97.53%,15964320,15885961,99.51%,15964320,13955414,87.42%
93.63%,215793,210837,97.70%,215793,208903,96.81%,10579495,10300110,97.36%,10579495,6387797,60.38%
95.95%,91768,90424,98.54%,91768,90360,98.47%,11271662,10998281,97.57%,11271662,9579403,84.99%
95.49%,208828,204651,98.00%,208828,204116,97.74%,9348804,9209445,98.51%,9348804,6187754,66.19%
94.13%,160803,160193,99.62%,160803,157100,97.70%,3218650,3130748,97.27%,3218650,2673350,83.06%
89.29%,180195,176310,97.84%,180195,177145,98.31%,24511113,24143799,98.50%,24511113,14887582,60.74%
97.05%,42075,41483,98.59%,42075,40758,96.87%,27033494,26799925,99.14%,27033494,16667774,61.66%
91.72%,127503,125501,98.43%,127503,121312,95.14%,12970398,12666655,97.66%,12970398,7732690,59.62%
93.34%,22311,21998,98.60%,22311,21537,96.53%,1806196,1790829,99.15%,1806196,1034656,57.28%
97.68%,26802,26091,97.35%,26802,25966,96.88%,26401560,26061995,98.71%,26401560,18698770,70.82%
91.56%,34989,34848,99.60%,34989,33919,96.94%,8917959,8802713,98.71%,8917959,6540239,73.34%
95.61%,33807,33663,99.57%,33807,32238,95.36%,10152465,9896300,97.48%,10152465,8049568,79.29%
97.54%,198942,197149,99.10%,198942,195690,98.37%,22994588,22508098,97.88%,22994588,14317568,62.26%
96.39%,10764,10720,99.59%,10764,10335,96.01%,25429043,24907544,97.95%,25429043,17856243,70.22%
97.91%,164699,161246,97.90%,164699,159426,96.80%,8964058,8776224,97.90%,8964058,5684673,63.42%
92.81%,81359,79855,98.15%,81359,78898,96.98%,14247373,13963011,98.00%,14247373,9091741,63.81%
94.89%,54775,54300,99.13%,54775,52718,96.24%,29221968,28529363,97.63%,29221968,18876332,64.60%
90.54%,216131,213130,98.61%,216131,210784,97.53%,8611443,8600376,99.87%,8611443,6909684,80.24%
93.63%,18400,18109,98.42%,18400,17952,97.57%,21060441,20506182,97.37%,21060441,17596157,83.55%
97.99%,236921,232414,98.10%,236921,226269,95.50%,4609514,4471678,97.01%,4609514,2910241,63.14%
96.11%,185237,183593,99.11%,185237,179138,96.71%,25263763,24930647,98.68%,25263763,18833527,74.55%
97.83%,78279,77600,99.13%,78279,74910,95.70%,18585002,18178150,97.81%,18585002,14617356,78.65%
93.86%,165168,160633,97.25%,165168,161548,97.81%,4680861,4651932,99.38%,4680861,3803927,81.27%
93.87%,202838,197545,97.39%,202838,196269,96.76%,16326730,15869336,97.20%,16326730,12306414,75.38%
92.20%,58173,56506,97.13%,58173,55524,95.45%,24817684,24557897,98.95%,24817684,19718560,79.45%
89.98%,6875,6753,98.23%,6875,6540,95.13%,21932957,21678228,98.84%,21932957,12627112,57.57%
90.54%,91240,89827,98.45%,91240,87528,95.93%,9280406,9106259,98.12%,9280406,7320273,78.88%
95.34%,197840,195214,98.67%,197840,193928,98.02%,10644250,10527760,98.91%,10644250,9050873,85.03%
94.73%,163945,159683,97.40%,163945,157961,96.35%,10970901,10671653,97.27%,10970901,8768277,79.92%
94.36%,145760,144253,98.97%,145760,143496,98.45%,20509745,19899262,97.02%,20509745,11991008,58.46%
95.15%,231622,229392,99.04%,231622,223051,96.30%,22570578,22060031,97.74%,22570578,12652481,56.06%
92.70%,224867,220073,97.87%,224867,219792,97.74%,10905568,10747598,98.55%,10905568,6089051,55.83%
96.13%,163975,162523,99.11%,163975,157894,96.29%,20392250,19861977,97.40%,20392250,16812813,82.45%
93.08%,130927,129634,99.01%,130927,128454,98.11%,19415392,19138941,98.58%,19415392,16674088,85.88%
96.50%,63899,62018,97.06%,63899,61174,95.74%,23597229,23278666,98.65%,23597229,18461064,78.23%
90.44%,17206,17107,99.42%,17206,16419,95.43%,15412024,15036666,97.56%,15412024,11518840,74.74%
96.05%,215118,210217,97.72%,215118,209909,97.58%,28365285,28191359,99.39%,28365285,23179537,81.72%
95.34%,61501,60105,97.73%,61501,60542,98.44%,20635831,20582158,99.74%,20635831,17097624,82.85%
96.48%,123761,121141,97.88%,123761,120508,97.37%,4728319,4629086,97.90%,4728319,3532455,74.71%
95.03%,228770,222170,97.12%,228770,224605,98.18%,18539850,18025912,97.23%,18539850,11567254,62.39%
97.87%,158129,157193,99.41%,158129,152060,96.16%,22604182,22302231,98.66%,22604182,16947678,74.98%
94.13%,164667,162073,98.42%,164667,160393,97.40%,5910696,5868521,99.29%,5910696,3865987,65.41%
97.51%,186149,183416,98.53%,186149,178559,95.92%,5558482,5482842,98.64%,5558482,3702872,66.62%
95.00%,22752,22324,98.12%,22752,22345,98.21%,3942343,3855561,97.80%,3942343,3522870,89.36%
90.68%,212376,209218,98.51%,212376,204071,96.09%,17630089,17149617,97.27%,17630089,11135014,63.16%
97.00%,199508,194601,97.54%,199508,191878,96.18%,18785290,18432317,98.12%,18785290,15149140,80.64%
97.88%,114186,111140,97.33%,114186,109271,95.70%,4787175,4698010,98.14%,4787175,3885556,81.17%
90.96%,205770,204273,99.27%,205770,198488,96.46%,6313135,6237920,98.81%,6313135,5648542,89.47%
97.14%,63796,62203,97.50%,63796,62231,97.55%,16702454,16454260,98.51%,16702454,12286415,73.56%
90.21%,5325,5189,97.45%,5325,5091,95.61%,18399085,18352803,99.75%,18399085,10885756,59.16%
90.92%,85195,83184,97.64%,85195,83098,97.54%,24145018,23603978,97.76%,24145018,15918573,65.93%
92.26%,99003,96568,97.54%,99003,94061,95.01%,24724412,24425067,98.79%,24724412,13997340,56.61%
92.83%,195553,191827,98.09%,195553,190626,97.48%,8538563,8459750,99.08%,8538563,7081114,82.93%
95.76%,242460,236815,97.67%,242460,238787,98.49%,24060806,23711169,98.55%,24060806,17882766,74.32%
95.84%,64265,62399,97.10%,64265,61324,95.42%,26477231,26308096,99.36%,26477231,16794116,63.43%
95.45%,48037,46851,97.53%,48037,46539,96.88%,20565182,20490137,99.64%,20565182,11573369,56.28%
96.44%,9381,9153,97.57%,9381,8968,95.60%,1521823,1489003,97.84%,1521823,1019179,66.97%
93.94%,214380,209837,97.88%,214380,205480,95.85%,1324263,1289499,97.37%,1324263,921083,69.55%
89.03%,87095,86265,99.05%,87095,85408,98.06%,28390932,27661554,97.43%,28390932,19874390,70.00%
95.55%,247162,241786,97.82%,247162,238087,96.33%,27271597,26601897,97.54%,27271597,24343783,89.26%
90.70%,245651,243296,99.04%,245651,239638,97.55%,27547783,26846166,97.45%,27547783,16796579,60.97%
97.87%,33501,33031,98.60%,33501,32347,96.56%,13322799,12930421,97.05%,13322799,10543223,79.14%
97.61%,139082,137306,98.72%,139082,136960,98.47%,9982746,9912577,99.30%,9982746,6822270,68.34%
95.41%,58270,57868,99.31%,58270,56959,97.75%,2486608,2428957,97.68%,2486608,2243239,90.21%
96.86%,129239,127242,98.45%,129239,126988,98.26%,28024953,27247690,97.23%,28024953,19991728,71.34%
95.51%,3163,3154,99.72%,3163,3060,96.74%,7902463,7722538,97.72%,7902463,5984930,75.73%
93.90%,165862,162827,98.17%,165862,158476,95.55%,19474463,19257400,98.89%,19474463,15970097,82.01%
97.44%,166009,163758,98.64%,166009,162852,98.10%,4982241,4961579,99.59%,4982241,4161701,83.53%
89.69%,77223,75274,97.48%,77223,74721,96.76%,22792315,22481971,98.64%,22792315,14115329,61.93%
95.37%,84274,83838,99.48%,84274,80636,95.68%,8634121,8497988,98.42%,8634121,5369288,62.19%
96.70%,47592,46834,98.41%,47592,46200,97.08%,3309498,3298716,99.67%,3309498,2064001,62.37%
89.92%,85639,85398,99.72%,85639,83134,97.07%,25491470,25331741,99.37%,25491470,19054658,74.75%
96.35%,217000,213679,98.47%,217000,211484,97.46%,10115961,9954218,98.40%,10115961,9009305,89.06%
91.67%,30740,30014,97.64%,30740,29884,97.22%,11293782,11179817,98.99%,11293782,7431389,65.80%
94.11%,39499,38572,97.65%,39499,38576,97.66%,15538888,15132129,97.38%,15538888,10735874,69.09%
92.87%,22189,22009,99.19%,22189,21429,96.57%,17433025,17389014,99.75%,17433025,12199429,69.98%
92.08%,27988,27597,98.60%,27988,26931,96.22%,542385,528450,97.43%,542385,330852,61.00%
90.78%,167645,165218,98.55%,167645,161562,96.37%,24041417,23320242,97.00%,24041417,21193585,88.15%
96.41%,45147,44559,98.70%,45147,43364,96.05%,5043355,4916628,97.49%,5043355,4257256,84.41%
90.45%,175425,172659,98.42%,175425,170304,97.08%,21530866,20905878,97.10%,21530866,17497010,81.26%
89.51%,235240,233459,99.24%,235240,225380,95.81%,3014959,2934274,97.32%,3014959,1875586,62.21%
91.27%,159977,157505,98.45%,159977,152731,95.47%,1398575,1361730,97.37%,1398575,990422,70.82%
90.46%,212232,211634,99.72%,212232,203058,95.68%,7248884,7177185,99.01%,7248884,4582391,63.22%
89.68%,28847,28702,99.50%,28847,27755,96.21%,22111427,21931251,99.19%,22111427,14782677,66.86%
93.40%,221617,219979,99.26%,221617,213563,96.37%,17816362,17362990,97.46%,17816362,14346023,80.52%
94.87%,223766,218318,97.57%,223766,219488,98.09%,16924229,16481376,97.38%,16924229,14993415,88.59%
92.84%,139030,135335,97.34%,139030,136410,98.12%,14504782,14194373,97.86%,14504782,11095908,76.50%
96.61%,66211,64679,97.69%,66211,64753,97.80%,27324689,27054521,99.01%,27324689,22265708,81.49%
91.47%,232245,230597,99.29%,232245,222508,95.81%,11705648,11660251,99.61%,11705648,10456293,89.33%
95.62%,3082,2990,97.01%,3082,3012,97.73%,21082704,20940628,99.33%,21082704,15839399,75.13%
95.13%,170568,169477,99.36%,170568,164093,96.20%,27830956,27637699,99.31%,27830956,19853369,71.34%
96.44%,71920,69815,97.07%,71920,69033,95.99%,7738569,7725251,99.83%,7738569,6800626,87.88%
89.38%,147943,145862,98.59%,147943,141785,95.84%,13886056,13837871,99.65%,13886056,10077732,72.57%
90.90%,123241,120163,97.50%,123241,118776,96.38%,11808864,11570102,97.98%,11808864,8603026,72.85%
90.18%,215592,213144,98.86%,215592,206128,95.61%,15693860,15424824,98.29%,15693860,8680429,55.31%
95.01%,14020,13701,97.72%,14020,13387,95.49%,14799542,14459048,97.70%,14799542,12727529,86.00%
96.78%,84834,83300,98.19%,84834,82700,97.48%,14861256,14620208,98.38%,14861256,9563854,64.35%
89.47%,222338,216055,97.17%,222338,212262,95.47%,9345474,9321041,99.74%,9345474,7347378,78.62%
90.23%,228429,221709,97.06%,228429,220585,96.57%,7969883,7763896,97.42%,7969883,5308668,66.61%
96.49%,196552,193419,98.41%,196552,188144,95.72%,12870850,12702335,98.69%,12870850,8307837,64.55%
89.62%,64473,63206,98.03%,64473,62607,97.11%,8826296,8774755,99.42%,8826296,4956827,56.16%
90.25%,167361,165526,98.90%,167361,163828,97.89%,2922831,2894585,99.03%,2922831,1992388,68.17%
92.28%,131991,131385,99.54%,131991,127743,96.78%,9864959,9710802,98.44%,9864959,7033510,71.30%
96.63%,117595,114128,97.05%,117595,111731,95.01%,15595404,15500672,99.39%,15595404,10635469,68.20%
90.67%,95142,92505,97.23%,95142,91795,96.48%,18155668,17701476,97.50%,18155668,12975728,71.47%
90.33%,160129,157587,98.41%,160129,153103,95.61%,22635420,22162011,97.91%,22635420,16240334,71.75%
94.78%,129371,126522,97.80%,129371,126083,97.46%,26735535,26278132,98.29%,26735535,18009760,67.36%
96.58%,181603,177500,97.74%,181603,176321,97.09%,7771494,7742725,99.63%,7771494,4518849,58.15%
92.70%,183738,182959,99.58%,183738,174900,95.19%,13781888,13436459,97.49%,13781888,11878923,86.19%
93.97%,152236,148420,97.49%,152236,146123,95.98%,377633,370820,98.20%,377633,276365,73.18%
95.69%,174512,172176,98.66%,174512,169835,97.32%,2082946,2051950,98.51%,2082946,1320817,63.41%
93.36%,109174,106236,97.31%,109174,104043,95.30%,2447211,2415436,98.70%,2447211,1879566,76.80%
95.71%,42833,42566,99.38%,42833,41376,96.60%,17099827,16637572,97.30%,17099827,11478445,67.13%
89.62%,109485,109227,99.76%,109485,106485,97.26%,8144360,8019544,98.47%,8144360,5609943,68.88%
92.71%,155712,152243,97.77%,155712,151314,97.18%,3902768,3811381,97.66%,3902768,2719078,69.67%
92.34%,160183,156074,97.43%,160183,152243,95.04%,14414705,14005440,97.16%,14414705,7986794,55.41%
89.34%,80704,80360,99.57%,80704,77483,96.01%,13609948,13209666,97.06%,13609948,11645223,85.56%
95.26%,100101,97953,97.85%,100101,98107,98.01%,4260850,4237505,99.45%,4260850,3437884,80.69%
95.03%,44592,43550,97.66%,44592,43488,97.52%,6680174,6567791,98.32%,6680174,5553239,83.13%
92.50%,177619,172437,97.08%,177619,168987,95.14%,6261308,6158116,98.35%,6261308,4777331,76.30%
91.91%,8189,8039,98.17%,8189,8000,97.69%,3632543,3532519,97.25%,3632543,2084951,57.40%
97.15%,173751,169314,97.45%,173751,170246,97.98%,4303262,4291180,99.72%,4303262,3562485,82.79%
95.88%,17482,17240,98.62%,17482,16845,96.36%,7257399,7140842,98.39%,7257399,6022237,82.98%
95.92%,125494,122992,98.01%,125494,121130,96.52%,7026767,6947856,98.88%,7026767,4424434,62.97%
93.33%,62911,61133,97.17%,62911,61796,98.23%,26121454,25354223,97.06%,26121454,16103031,61.65%
90.68%,158560,154439,97.40%,158560,154259,97.29%,3635810,3605111,99.16%,3635810,2039096,56.08%
94.33%,117073,114103,97.46%,117073,112817,96.36%,22453558,22157312,98.68%,22453558,15145281,67.45%
96.67%,233995,231252,98.83%,233995,229451,98.06%,20222263,19946246,98.64%,20222263,11935765,59.02%
90.70%,102411,101357,98.97%,102411,99734,97.39%,29959833,29151686,97.30%,29959833,22792720,76.08%
97.98%,19091,18996,99.50%,19091,18472,96.76%,5815625,5765648,99.14%,5815625,5071139,87.20%
95.21%,9190,9142,99.48%,9190,8970,97.61%,8198870,8158364,99.51%,8198870,6324203,77.14%
91.11%,230299,229906,99.83%,230299,220444,95.72%,6058884,5992189,98.90%,6058884,3424312,56.52%
91.73%,95855,93829,97.89%,95855,91897,95.87%,8669869,8630800,99.55%,8669869,6873087,79.28%
93.49%,75693,75489,99.73%,75693,73030,96.48%,29818298,29341994,98.40%,29818298,25861372,86.73%
97.92%,157426,153185,97.31%,157426,150141,95.37%,13919886,13751570,98.79%,13919886,8142257,58.49%
90.25%,130605,128063,98.05%,130605,126779,97.07%,23605985,23112522,97.91%,23605985,18046275,76.45%
94.22%,203918,201685,98.90%,203918,194431,95.35%,16899305,16829099,99.58%,16899305,14169384,83.85%
92.00%,205499,202331,98.46%,205499,195610,95.19%,3616294,3548345,98.12%,3616294,3093384,85.54%
97.65%,213859,208767,97.62%,213859,209127,97.79%,14805815,14417034,97.37%,14805815,12650632,85.44%
95.59%,248668,247617,99.58%,248668,239293,96.23%,4726072,4698902,99.43%,4726072,3278580,69.37%
96.42%,36094,35969,99.65%,36094,34521,95.64%,7589809,7446381,98.11%,7589809,4715954,62.14%
91.63%,132947,129344,97.29%,132947,129168,97.16%,16801362,16681125,99.28%,16801362,11538730,68.68%
91.22%,92266,92130,99.85%,92266,87866,95.23%,27468515,27432736,99.87%,27468515,21940282,79.87%
95.66%,207828,204693,98.49%,207828,198991,95.75%,2761797,2758372,99.88%,2761797,2492872,90.26%
92.01%,119947,117282,97.78%,119947,114810,95.72%,28246716,27702524,98.07%,28246716,23144845,81.94%
96.80%,136232,132893,97.55%,136232,130744,95.97%,19782904,19613095,99.14%,19782904,14268812,72.13%
92.02%,23792,23313,97.99%,23792,22835,95.98%,21785855,21499383,98.69%,21785855,19139081,87.85%
89.13%,162154,158077,97.49%,162154,156124,96.28%,26556089,26478751,99.71%,26556089,20245530,76.24%
91.16%,84559,83069,98.24%,84559,82862,97.99%,11129826,10819289,97.21%,11129826,8543038,76.76%
95.93%,198952,196395,98.71%,198952,193089,97.05%,13158537,12868293,97.79%,13158537,8176624,62.14%
90.79%,234049,231453,98.89%,234049,228699,97.71%,24974600,24734472,99.04%,24974600,18522347,74.16%
97.58%,173123,172134,99.43%,173123,165864,95.81%,18934605,18848560,99.55%,18934605,15614135,82.46%
92.06%,114132,113940,99.83%,114132,109406,95.86%,9238061,9039622,97.85%,9238061,6744997,73.01%
95.12%,85278,84598,99.20%,85278,83933,98.42%,26816234,26252835,97.90%,26816234,21383944,79.74%
92.94%,29926,29368,98.14%,29926,28920,96.64%,12746511,12694253,99.59%,12746511,11368317,89.19%
92.77%,69962,68826,98.38%,69962,68192,97.47%,20719558,20099447,97.01%,20719558,17681413,85.34%
91.41%,248400,244912,98.60%,248400,239609,96.46%,29788812,29581828,99.31%,29788812,16650157,55.89%
92.32%,81387,81114,99.66%,81387,79263,97.39%,24308774,24244529,99.74%,24308774,21574190,88.75%
96.55%,214762,212723,99.05%,214762,211314,98.39%,6398749,6363272,99.45%,6398749,5735745,89.64%
90.97%,231532,226036,97.63%,231532,226383,97.78%,18423177,18194406,98.76%,18423177,13768594,74.74%
91.63%,131167,129973,99.09%,131167,125411,95.61%,8039424,7868662,97.88%,8039424,5184971,64.49%
97.59%,23517,23385,99.44%,23517,23006,97.83%,4500790,4390473,97.55%,4500790,3786777,84.14%
90.66%,247539,242003,97.76%,247539,236461,95.52%,29696911,29541007,99.48%,29696911,25863354,87.09%
97.97%,246176,245309,99.65%,246176,235120,95.51%,22027307,21403341,97.17%,22027307,16937673,76.89%
90.90%,168902,166313,98.47%,168902,163342,96.71%,13694510,13551147,98.95%,13694510,9244331,67.50%
95.83%,228444,222144,97.24%,228444,221059,96.77%,7526026,7378820,98.04%,7526026,6696113,88.97%
92.82%,73977,72262,97.68%,73977,71202,96.25%,17755933,17720809,99.80%,17755933,16134514,90.87%
94.46%,127518,126652,99.32%,127518,124905,97.95%,25710191,25632281,99.70%,25710191,19947298,77.59%
96.46%,53759,53648,99.79%,53759,51083,95.02%,13344033,13264345,99.40%,13344033,7638430,57.24%
95.13%,187151,181941,97.22%,187151,180997,96.71%,8464788,8309149,98.16%,8464788,6463178,76.35%
94.48%,63207,62002,98.09%,63207,60076,95.05%,8551107,8425649,98.53%,8551107,6064072,70.92%
90.17%,226061,222793,98.55%,226061,218905,96.83%,4240724,4124690,97.26%,4240724,2839669,66.96%
97.82%,58138,57558,99.00%,58138,55457,95.39%,19116598,18729372,97.97%,19116598,15537333,81.28%
90.32%,87406,86206,98.63%,87406,83769,95.84%,10843119,10697481,98.66%,10843119,7619021,70.27%
89.06%,225519,220931,97.97%,225519,221611,98.27%,7494334,7348577,98.06%,7494334,6612683,88.24%
91.99%,180748,175972,97.36%,180748,176198,97.48%,4683291,4567035,97.52%,4683291,3989862,85.19%
90.04%,17417,17161,98.53%,17417,16946,97.30%,22435043,21957587,97.87%,22435043,14443549,64.38%
95.69%,130627,129632,99.24%,130627,128091,98.06%,7142277,6977436,97.69%,7142277,5540654,77.58%
89.41%,86093,83766,97.30%,86093,81848,95.07%,8936305,8723419,97.62%,8936305,7197176,80.54%
92.79%,96415,94407,97.92%,96415,94079,97.58%,29721849,29063705,97.79%,29721849,26148586,87.98%
95.88%,242286,235937,97.38%,242286,238601,98.48%,13989147,13688253,97.85%,13989147,8786979,62.81%
92.59%,39190,38454,98.12%,39190,38466,98.15%,25619234,25047046,97.77%,25619234,14851961,57.97%
94.30%,107646,104790,97.35%,107646,103148,95.82%,9934767,9671162,97.35%,9934767,6438454,64.81%
95.14%,34444,34098,99.00%,34444,32766,95.13%,17209729,16694983,97.01%,17209729,11108264,64.55%
93.50%,116605,115399,98.97%,116605,112783,96.72%,18730423,18532035,98.94%,18730423,12829407,68.50%
94.61%,78794,76651,97.28%,78794,75443,95.75%,10978614,10809695,98.46%,10978614,9613845,87.57%
89.83%,146451,143495,97.98%,146451,143410,97.92%,8951726,8810961,98.43%,8951726,6898840,77.07%
89.77%,183715,180953,98.50%,183715,178200,97.00%,6579842,6425113,97.65%,6579842,4204671,63.90%
93.85%,233321,229682,98.44%,233321,227781,97.63%,23197316,23107137,99.61%,23197316,18061534,77.86%
97.02%,165928,162186,97.74%,165928,162371,97.86%,10448469,10402266,99.56%,10448469,7882397,75.44%
90.14%,152076,151414,99.56%,152076,144522,95.03%,12897748,12669217,98.23%,12897748,11030451,85.52%
96.55%,91898,91056,99.08%,91898,87931,95.68%,8432450,8311879,98.57%,8432450,6540521,77.56%
96.28%,69599,68025,97.74%,69599,67945,97.62%,10594092,10443802,98.58%,10594092,7480196,70.61%
94.01%,154965,151399,97.70%,154965,151239,97.60%,20064513,19787570,98.62%,20064513,15000814,74.76%
93.60%,163018,158689,97.34%,163018,157806,96.80%,1718108,1713867,99.75%,1718108,1014198,59.03%
91.16%,226778,221492,97.67%,226778,217212,95.78%,24741389,23999942,97.00%,24741389,19234360,77.74%
93.45%,75911,75558,99.53%,75911,74406,98.02%,805160,789815,98.09%,805160,572125,71.06%
90.12%,149979,146436,97.64%,149979,147067,98.06%,8807668,8790191,99.80%,8807668,6352274,72.12%
93.59%,123213,122267,99.23%,123213,121136,98.31%,17044222,16609317,97.45%,17044222,10379743,60.90%
94.25%,146782,145653,99.23%,146782,142645,97.18%,23726520,23480198,98.96%,23726520,13099303,55.21%
93.49%,56172,54973,97.87%,56172,55082,98.06%,9290411,9274809,99.83%,9290411,7351252,79.13%
94.94%,130212,128972,99.05%,130212,126893,97.45%,14108400,14016772,99.35%,14108400,8584044,60.84%
93.11%,117738,115394,98.01%,117738,113627,96.51%,21332857,21081817,98.82%,21332857,16939693,79.41%
94.57%,100821,100141,99.33%,100821,97593,96.80%,29911042,29438617,98.42%,29911042,27079751,90.53%
91.55%,68150,67762,99.43%,68150,66410,97.45%,8252837,8090032,98.03%,8252837,6920894,83.86%
91.13%,21202,20579,97.06%,21202,20247,95.50%,1973083,1955564,99.11%,1973083,1700307,86.18%
92.54%,122904,121480,98.84%,122904,119868,97.53%,3161642,3146122,99.51%,3161642,2068820,65.43%
95.08%,119813,117309,97.91%,119813,115206,96.15%,1098971,1087999,99.00%,1098971,864819,78.69%
90.99%,26199,25725,98.19%,26199,25457,97.17%,21012045,20758501,98.79%,21012045,12206103,58.09%
91.77%,110582,108178,97.83%,110582,105578,95.47%,1279233,1259054,98.42%,1279233,757428,59.21%
91.64%,233681,232661,99.56%,233681,224447,96.05%,17989179,17692046,98.35%,17989179,14237693,79.15%
97.68%,149193,146461,98.17%,149193,142093,95.24%,29317821,29072922,99.16%,29317821,24137820,82.33%
96.76%,16893,16566,98.06%,16893,16091,95.25%,16286090,16014983,98.34%,16286090,12825852,78.75%
95.98%,101017,99322,98.32%,101017,97250,96.27%,29453310,29225859,99.23%,29453310,23016271,78.14%
94.33%,194602,189777,97.52%,194602,187592,96.40%,14567833,14548262,99.87%,14567833,9038955,62.05%
93.83%,88143,86680,98.34%,88143,84340,95.69%,9918454,9811092,98.92%,9918454,8364886,84.34%
92.00%,193169,189807,98.26%,193169,186644,96.62%,27045147,26317332,97.31%,27045147,19669733,72.73%
89.14%,147021,142776,97.11%,147021,142820,97.14%,16314968,16143845,98.95%,16314968,13624229,83.51%
93.21%,132089,131736,99.73%,132089,127412,96.46%,8256782,8150387,98.71%,8256782,5127195,62.10%
97.35%,73976,72527,98.04%,73976,71496,96.65%,20721517,20231564,97.64%,20721517,12467526,60.17%
94.07%,207029,203988,98.53%,207029,196717,95.02%,27759297,27019517,97.34%,27759297,20024626,72.14%
92.21%,179011,174566,97.52%,179011,174446,97.45%,19025470,18885109,99.26%,19025470,11858996,62.33%
94.51%,55406,54645,98.63%,55406,53411,96.40%,7870902,7720563,98.09%,7870902,6831908,86.80%
90.52%,229229,223400,97.46%,229229,223325,97.42%,2242992,2217218,98.85%,2242992,1599839,71.33%
95.48%,164977,160686,97.40%,164977,158231,95.91%,22472167,22006803,97.93%,22472167,15436121,68.69%
90.83%,132612,132263,99.74%,132612,130197,98.18%,21925267,21765525,99.27%,21925267,18847094,85.96%
97.30%,101634,99204,97.61%,101634,96847,95.29%,8461113,8211110,97.05%,8461113,4998512,59.08%
89.27%,37812,37528,99.25%,37812,36571,96.72%,12240977,11972732,97.81%,12240977,7257501,59.29%
91.46%,84726,83684,98.77%,84726,81690,96.42%,11186935,10893819,97.38%,11186935,10141217,90.65%
89.11%,143927,142170,98.78%,143927,137133,95.28%,12631905,12288316,97.28%,12631905,10930339,86.53%
90.23%,209245,206920,98.89%,209245,200211,95.68%,4654123,4534707,97.43%,4654123,4198134,90.20%
89.11%,172127,171762,99.79%,172127,164682,95.67%,13401817,13021673,97.16%,13401817,11281949,84.18%
93.20%,62191,61674,99.17%,62191,60122,96.67%,10702684,10494547,98.06%,10702684,6830978,63.82%
90.52%,16097,15680,97.41%,16097,15382,95.56%,29319048,28544549,97.36%,29319048,20185867,68.85%
92.01%,167030,163348,97.80%,167030,160686,96.20%,11799436,11603002,98.34%,11799436,10705203,90.73%
92.26%,46235,45029,97.39%,46235,44673,96.62%,4503100,4390084,97.49%,4503100,2687723,59.69%
94.53%,119429,117714,98.56%,119429,113893,95.36%,11883771,11761817,98.97%,11883771,8851910,74.49%
94.83%,70653,69779,98.76%,70653,68028,96.28%,24440087,24216174,99.08%,24440087,18542750,75.87%
94.65%,217920,212041,97.30%,217920,209024,95.92%,19849450,19295998,97.21%,19849450,14120131,71.14%
96.43%,181273,180897,99.79%,181273,174176,96.08%,7016249,6955285,99.13%,7016249,3876568,55.25%
96.85%,118269,115204,97.41%,118269,116337,98.37%,16016541,15630492,97.59%,16016541,13988414,87.34%
