GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
94.88%,2675,2615,97.76%,2675,2618,97.87%,251933,250569,99.46%,251933,197834,78.53%
96.38%,7696,7537,97.93%,7696,7543,98.01%,470569,457913,97.31%,470569,365028,77.57%
96.86%,3676,3638,98.97%,3676,3541,96.33%,501679,495298,98.73%,501679,400830,79.90%
95.07%,7859,7739,98.47%,7859,7753,98.65%,460743,458026,99.41%,460743,380732,82.63%
95.60%,6269,6119,97.61%,6269,6001,95.72%,126793,123430,97.35%,126793,103130,81.34%
97.45%,1626,1621,99.69%,1626,1533,94.28%,329902,326394,98.94%,329902,256985,77.90%
98.31%,2218,2206,99.46%,2218,2186,98.56%,791493,781931,98.79%,791493,741702,93.71%
93.63%,8295,8211,98.99%,8295,8012,96.59%,297811,289940,97.36%,297811,269126,90.37%
97.50%,6841,6662,97.38%,6841,6531,95.47%,911689,903623,99.12%,911689,795638,87.27%
93.75%,4935,4832,97.91%,4935,4667,94.57%,863926,856405,99.13%,863926,765445,88.60%
95.43%,8239,8068,97.92%,8239,8079,98.06%,462915,460584,99.50%,462915,417590,90.21%
93.68%,1656,1645,99.34%,1656,1623,98.01%,198884,197480,99.29%,198884,174101,87.54%
97.78%,7831,7712,98.48%,7831,7416,94.70%,854958,838085,98.03%,854958,788782,92.26%
94.14%,5203,5173,99.42%,5203,5037,96.81%,435543,426408,97.90%,435543,410890,94.34%
95.73%,2564,2555,99.65%,2564,2524,98.44%,397892,395080,99.29%,397892,374908,94.22%
93.81%,4525,4518,99.85%,4525,4268,94.32%,638293,634100,99.34%,638293,571530,89.54%
97.76%,7199,7186,99.82%,7199,7125,98.97%,670920,660191,98.40%,670920,619640,92.36%
93.08%,1557,1547,99.36%,1557,1536,98.65%,108883,108403,99.56%,108883,90338,82.97%
95.66%,4418,4382,99.19%,4418,4158,94.11%,617909,599563,97.03%,617909,490486,79.38%
94.22%,8293,8140,98.16%,8293,8124,97.96%,664260,650906,97.99%,664260,611537,92.06%
98.12%,7029,6823,97.07%,7029,6925,98.52%,750742,734638,97.85%,750742,653275,87.02%
93.99%,137,133,97.08%,137,134,97.81%,272199,264341,97.11%,272199,232471,85.40%
94.84%,2623,2599,99.09%,2623,2498,95.23%,767741,762677,99.34%,767741,700659,91.26%
97.26%,5744,5594,97.39%,5744,5486,95.51%,840820,836262,99.46%,840820,696063,82.78%
93.87%,1035,1016,98.16%,1035,978,94.49%,724175,702858,97.06%,724175,647625,89.43%
97.42%,7504,7420,98.88%,7504,7382,98.37%,379185,377503,99.56%,379185,301922,79.62%
95.84%,2344,2330,99.40%,2344,2294,97.87%,190473,186945,98.15%,190473,158363,83.14%
94.11%,7016,6927,98.73%,7016,6870,97.92%,292672,291518,99.61%,292672,230722,78.83%
97.08%,4476,4427,98.91%,4476,4227,94.44%,793796,779251,98.17%,793796,612300,77.14%
97.59%,1181,1149,97.29%,1181,1112,94.16%,745452,732558,98.27%,745452,627388,84.16%
95.63%,2298,2283,99.35%,2298,2271,98.83%,223582,221873,99.24%,223582,204308,91.38%
94.01%,5461,5382,98.55%,5461,5289,96.85%,897674,890340,99.18%,897674,737593,82.17%
95.38%,3991,3894,97.57%,3991,3783,94.79%,870538,850483,97.70%,870538,699470,80.35%
94.67%,3612,3523,97.54%,3612,3441,95.27%,625450,617795,98.78%,625450,515995,82.50%
94.08%,4871,4743,97.37%,4871,4614,94.72%,383449,379166,98.88%,383449,296833,77.41%
97.31%,3101,3097,99.87%,3101,3036,97.90%,683516,675206,98.78%,683516,624575,91.38%
93.44%,4755,4622,97.20%,4755,4599,96.72%,224802,221011,98.31%,224802,175533,78.08%
97.25%,4679,4586,98.01%,4679,4624,98.82%,960626,932702,97.09%,960626,793312,82.58%
97.21%,685,678,98.98%,685,647,94.45%,482894,472593,97.87%,482894,427357,88.50%
94.73%,2010,1996,99.30%,2010,1918,95.42%,337854,331390,98.09%,337854,264281,78.22%
96.49%,3211,3120,97.17%,3211,3039,94.64%,585052,573294,97.99%,585052,451293,77.14%
93.46%,459,458,99.78%,459,443,96.51%,939822,922596,98.17%,939822,754238,80.25%
96.02%,6256,6093,97.39%,6256,6094,97.41%,875948,873505,99.72%,875948,768338,87.72%
97.06%,7192,6985,97.12%,7192,7089,98.57%,531159,515511,97.05%,531159,496286,93.43%
98.23%,7039,6887,97.84%,7039,6675,94.83%,339236,335714,98.96%,339236,267185,78.76%
97.92%,1529,1501,98.17%,1529,1490,97.45%,324252,322052,99.32%,324252,274559,84.67%
95.54%,7038,6980,99.18%,7038,6756,95.99%,961331,943932,98.19%,961331,722426,75.15%
94.44%,3193,3167,99.19%,3193,3104,97.21%,448677,446669,99.55%,448677,404798,90.22%
93.39%,6874,6798,98.89%,6874,6556,95.37%,989132,985901,99.67%,989132,861521,87.10%
98.11%,8760,8616,98.36%,8760,8464,96.62%,177497,175124,98.66%,177497,146459,82.51%
95.53%,7040,6863,97.49%,7040,6806,96.68%,636185,635222,99.85%,636185,545149,85.69%
93.40%,6594,6557,99.44%,6594,6368,96.57%,328691,324910,98.85%,328691,279087,84.91%
93.99%,6226,6090,97.82%,6226,5974,95.95%,880553,867484,98.52%,880553,755924,85.85%
96.71%,3975,3923,98.69%,3975,3898,98.06%,171241,170163,99.37%,171241,138877,81.10%
98.42%,5203,5199,99.92%,5203,5109,98.19%,857026,839033,97.90%,857026,753147,87.88%
93.80%,5256,5161,98.19%,5256,5188,98.71%,995586,965911,97.02%,995586,917095,92.12%
95.99%,641,626,97.66%,641,630,98.28%,580150,563756,97.17%,580150,562423,96.94%
93.57%,3685,3642,98.83%,3685,3525,95.66%,650187,635445,97.73%,650187,568641,87.46%
95.50%,1822,1774,97.37%,1822,1718,94.29%,857761,853790,99.54%,857761,695472,81.08%
93.59%,3896,3854,98.92%,3896,3710,95.23%,782128,773716,98.92%,782128,599053,76.59%
93.01%,5276,5132,97.27%,5276,5163,97.86%,175066,170648,97.48%,175066,150969,86.24%
93.64%,1794,1782,99.33%,1794,1694,94.43%,667181,651394,97.63%,667181,572755,85.85%
98.26%,1335,1331,99.70%,1335,1303,97.60%,233348,227405,97.45%,233348,209305,89.70%
94.53%,150,145,96.67%,150,143,95.33%,357908,348147,97.27%,357908,297301,83.07%
96.22%,3549,3446,97.10%,3549,3340,94.11%,677605,659024,97.26%,677605,563596,83.17%
93.01%,2607,2553,97.93%,2607,2530,97.05%,410522,402870,98.14%,410522,319338,77.79%
94.66%,7072,7030,99.41%,7072,6813,96.34%,493629,484596,98.17%,493629,455287,92.23%
98.25%,915,913,99.78%,915,864,94.43%,943149,921371,97.69%,943149,883777,93.70%
94.54%,1786,1758,98.43%,1786,1761,98.60%,160776,156544,97.37%,160776,149348,92.89%
97.64%,8645,8409,97.27%,8645,8336,96.43%,489812,482573,98.52%,489812,418463,85.43%
96.21%,683,675,98.83%,683,669,97.95%,947491,933837,98.56%,947491,899973,94.98%
96.49%,8669,8520,98.28%,8669,8505,98.11%,527702,525137,99.51%,527702,479517,90.87%
96.12%,6854,6767,98.73%,6854,6784,98.98%,325016,319782,98.39%,325016,250516,77.08%
96.91%,7171,6973,97.24%,7171,7079,98.72%,219557,219109,99.80%,219557,172256,78.46%
93.38%,1418,1412,99.58%,1418,1375,96.97%,958292,935353,97.61%,958292,811896,84.72%
97.01%,7368,7223,98.03%,7368,7218,97.96%,298497,294482,98.65%,298497,273276,91.55%
95.12%,5591,5542,99.12%,5591,5386,96.33%,482844,472147,97.78%,482844,370616,76.76%
93.54%,7122,6957,97.68%,7122,6968,97.84%,779839,763643,97.92%,779839,678660,87.03%
98.17%,2230,2214,99.28%,2230,2130,95.52%,488855,483840,98.97%,488855,370230,75.73%
95.71%,6242,6178,98.97%,6242,6086,97.50%,403822,397093,98.33%,403822,387025,95.84%
93.39%,3982,3974,99.80%,3982,3835,96.31%,225675,219799,97.40%,225675,192216,85.17%
94.68%,648,629,97.07%,648,619,95.52%,304820,304224,99.80%,304820,275094,90.25%
94.33%,6489,6421,98.95%,6489,6264,96.53%,677901,662982,97.80%,677901,545626,80.49%
94.65%,3346,3287,98.24%,3346,3279,98.00%,226167,219738,97.16%,226167,199885,88.38%
97.95%,3413,3322,97.33%,3413,3372,98.80%,590724,587313,99.42%,590724,538217,91.11%
97.80%,3653,3616,98.99%,3653,3485,95.40%,721893,708916,98.20%,721893,645446,89.41%
98.37%,8075,7921,98.09%,8075,7790,96.47%,887342,878163,98.97%,887342,830677,93.61%
93.54%,7865,7745,98.47%,7865,7479,95.09%,366651,359348,98.01%,366651,313667,85.55%
97.43%,7460,7411,99.34%,7460,7322,98.15%,141347,137936,97.59%,141347,122122,86.40%
97.43%,2188,2137,97.67%,2188,2098,95.89%,612757,601586,98.18%,612757,577676,94.27%
95.85%,5471,5366,98.08%,5471,5159,94.30%,329100,327713,99.58%,329100,247022,75.06%
97.29%,6415,6388,99.58%,6415,6350,98.99%,744008,725919,97.57%,744008,702431,94.41%
95.00%,5072,4956,97.71%,5072,4829,95.21%,784968,775654,98.81%,784968,661178,84.23%
93.35%,7045,6840,97.09%,7045,6881,97.67%,561762,550663,98.02%,561762,451927,80.45%
95.97%,3994,3917,98.07%,3994,3909,97.87%,137215,136649,99.59%,137215,126075,91.88%
98.26%,5466,5404,98.87%,5466,5269,96.40%,582547,576833,99.02%,582547,446114,76.58%
96.93%,4785,4684,97.89%,4785,4502,94.09%,375557,366873,97.69%,375557,305814,81.43%
98.46%,3055,2966,97.09%,3055,2876,94.14%,607597,597092,98.27%,607597,561145,92.35%
96.74%,2695,2650,98.33%,2695,2567,95.25%,644473,625776,97.10%,644473,514807,79.88%
96.77%,5376,5269,98.01%,5376,5183,96.41%,777191,759689,97.75%,777191,744013,95.73%
93.07%,1451,1415,97.52%,1451,1368,94.28%,279124,275471,98.69%,279124,229023,82.05%
97.11%,2172,2111,97.19%,2172,2095,96.45%,833709,814136,97.65%,833709,672454,80.66%
96.50%,8038,8013,99.69%,8038,7873,97.95%,498631,484944,97.26%,498631,472386,94.74%
93.37%,513,508,99.03%,513,482,93.96%,274325,266578,97.18%,274325,237085,86.42%
93.67%,1286,1272,98.91%,1286,1269,98.68%,173825,171494,98.66%,173825,141222,81.24%
97.24%,1888,1839,97.40%,1888,1804,95.55%,274511,266341,97.02%,274511,256708,93.51%
93.50%,1993,1946,97.64%,1993,1894,95.03%,972166,960960,98.85%,972166,906973,93.29%
98.04%,8752,8600,98.26%,8752,8597,98.23%,744510,725810,97.49%,744510,601842,80.84%
95.25%,384,379,98.70%,384,374,97.40%,627267,625235,99.68%,627267,474757,75.69%
96.58%,4211,4157,98.72%,4211,3985,94.63%,997436,982679,98.52%,997436,816741,81.88%
98.35%,4281,4203,98.18%,4281,4071,95.09%,554112,549559,99.18%,554112,455828,82.26%
94.88%,2807,2748,97.90%,2807,2733,97.36%,714287,699646,97.95%,714287,612547,85.76%
93.24%,5314,5175,97.38%,5314,5086,95.71%,834905,821097,98.35%,834905,769935,92.22%
97.21%,4248,4177,98.33%,4248,4174,98.26%,149497,148577,99.38%,149497,142616,95.40%
96.16%,5811,5799,99.79%,5811,5528,95.13%,538267,525030,97.54%,538267,438289,81.43%
94.69%,4228,4107,97.14%,4228,4147,98.08%,355667,346976,97.56%,355667,310018,87.17%
96.12%,5435,5307,97.64%,5435,5115,94.11%,440669,428488,97.24%,440669,404126,91.71%
95.76%,1832,1800,98.25%,1832,1768,96.51%,619448,601470,97.10%,619448,559515,90.32%
95.80%,7632,7414,97.14%,7632,7490,98.14%,347293,345893,99.60%,347293,321063,92.45%
96.46%,1298,1275,98.23%,1298,1277,98.38%,733299,721126,98.34%,733299,677607,92.41%
97.24%,4211,4184,99.36%,4211,4137,98.24%,166873,162978,97.67%,166873,137005,82.10%
95.54%,6983,6898,98.78%,6983,6861,98.25%,271820,266497,98.04%,271820,249790,91.90%
97.58%,4685,4586,97.89%,4685,4624,98.70%,505272,500239,99.00%,505272,451699,89.40%
96.42%,5036,4938,98.05%,5036,4850,96.31%,933095,919342,98.53%,933095,842367,90.28%
94.47%,7482,7442,99.47%,7482,7158,95.67%,179288,176070,98.21%,179288,159745,89.10%
93.09%,7566,7543,99.70%,7566,7210,95.29%,480970,471721,98.08%,480970,408885,85.01%
97.62%,3076,2986,97.07%,3076,3025,98.34%,176239,173635,98.52%,176239,138362,78.51%
96.00%,1571,1561,99.36%,1571,1516,96.50%,573940,566645,98.73%,573940,533155,92.89%
95.93%,928,907,97.74%,928,909,97.95%,831799,829217,99.69%,831799,641751,77.15%
94.36%,1791,1787,99.78%,1791,1768,98.72%,661483,649504,98.19%,661483,535331,80.93%
98.12%,3696,3601,97.43%,3696,3562,96.37%,637475,629674,98.78%,637475,531807,83.42%
94.31%,3618,3541,97.87%,3618,3525,97.43%,963034,939755,97.58%,963034,910962,94.59%
96.09%,3515,3425,97.44%,3515,3314,94.28%,917303,893832,97.44%,917303,700794,76.40%
97.14%,3560,3460,97.19%,3560,3424,96.18%,886426,884677,99.80%,886426,822984,92.84%
93.32%,5233,5188,99.14%,5233,5078,97.04%,265897,258902,97.37%,265897,218205,82.06%
94.27%,8015,7962,99.34%,8015,7536,94.02%,198077,194149,98.02%,198077,177310,89.52%
95.05%,5287,5280,99.87%,5287,5097,96.41%,893669,881093,98.59%,893669,692906,77.53%
95.96%,1860,1853,99.62%,1860,1762,94.73%,384948,373656,97.07%,384948,325968,84.68%
98.15%,8119,7915,97.49%,8119,7689,94.70%,505574,492198,97.35%,505574,467762,92.52%
96.84%,3909,3893,99.59%,3909,3732,95.47%,640696,632958,98.79%,640696,560767,87.52%
94.57%,3507,3490,99.52%,3507,3366,95.98%,457226,453296,99.14%,457226,394453,86.27%
93.83%,4436,4317,97.32%,4436,4312,97.20%,307638,303877,98.78%,307638,269250,87.52%
94.84%,4142,4069,98.24%,4142,4019,97.03%,111574,108342,97.10%,111574,85899,76.99%
97.29%,3038,2973,97.86%,3038,2962,97.50%,606240,588569,97.09%,606240,559632,92.31%
95.58%,451,438,97.12%,451,432,95.79%,624478,609935,97.67%,624478,502312,80.44%
96.48%,5743,5712,99.46%,5743,5508,95.91%,493214,481938,97.71%,493214,475659,96.44%
97.39%,5219,5208,99.79%,5219,5066,97.07%,388235,387082,99.70%,388235,347560,89.52%
93.11%,2462,2416,98.13%,2462,2423,98.42%,965230,939972,97.38%,965230,742927,76.97%
97.77%,8332,8110,97.34%,8332,8229,98.76%,310324,307497,99.09%,310324,243934,78.61%
96.33%,1835,1785,97.28%,1835,1732,94.39%,377325,370822,98.28%,377325,329617,87.36%
94.61%,4167,4115,98.75%,4167,4090,98.15%,467757,461973,98.76%,467757,375870,80.36%
94.87%,3428,3362,98.07%,3428,3251,94.84%,170520,166507,97.65%,170520,149523,87.69%
93.86%,2982,2960,99.26%,2982,2931,98.29%,521991,507571,97.24%,521991,467502,89.56%
97.69%,2414,2409,99.79%,2414,2375,98.38%,890634,866405,97.28%,890634,677856,76.11%
95.70%,7799,7788,99.86%,7799,7360,94.37%,805422,782285,97.13%,805422,755155,93.76%
95.26%,8644,8533,98.72%,8644,8385,97.00%,656876,647531,98.58%,656876,613422,93.38%
95.34%,5234,5144,98.28%,5234,5167,98.72%,192461,189823,98.63%,192461,167713,87.14%
94.24%,1192,1181,99.08%,1192,1159,97.23%,297625,291645,97.99%,297625,282168,94.81%
96.07%,6109,6100,99.85%,6109,5844,95.66%,206769,205099,99.19%,206769,158245,76.53%
97.46%,8973,8766,97.69%,8973,8679,96.72%,271053,264463,97.57%,271053,255037,94.09%
94.57%,3287,3204,97.47%,3287,3172,96.50%,774627,770083,99.41%,774627,708281,91.44%
95.06%,4789,4739,98.96%,4789,4579,95.61%,988422,961531,97.28%,988422,754532,76.34%
97.21%,6423,6374,99.24%,6423,6045,94.11%,105203,102274,97.22%,105203,89404,84.98%
96.66%,3594,3582,99.67%,3594,3550,98.78%,489354,484116,98.93%,489354,423696,86.58%
95.61%,3185,3133,98.37%,3185,3043,95.54%,781414,768895,98.40%,781414,668500,85.55%
95.23%,8082,7951,98.38%,8082,7683,95.06%,998066,975698,97.76%,998066,944374,94.62%
95.11%,7530,7367,97.84%,7530,7147,94.91%,546254,534123,97.78%,546254,419049,76.71%
96.59%,2998,2969,99.03%,2998,2903,96.83%,609799,604190,99.08%,609799,527204,86.46%
96.09%,2449,2396,97.84%,2449,2304,94.08%,161989,161685,99.81%,161989,122969,75.91%
97.70%,237,236,99.58%,237,225,94.94%,280063,278142,99.31%,280063,254329,90.81%
93.16%,6462,6438,99.63%,6462,6103,94.44%,272659,266846,97.87%,272659,256910,94.22%
98.36%,8992,8987,99.94%,8992,8493,94.45%,488344,482226,98.75%,488344,410292,84.02%
97.81%,1926,1925,99.95%,1926,1866,96.88%,428724,417430,97.37%,428724,371743,86.71%
93.56%,8463,8240,97.37%,8463,8176,96.61%,684660,674626,98.53%,684660,529013,77.27%
93.24%,3227,3205,99.32%,3227,3146,97.49%,250307,246316,98.41%,250307,226086,90.32%
93.45%,3636,3598,98.95%,3636,3425,94.20%,264638,258279,97.60%,264638,233912,88.39%
95.88%,1313,1283,97.72%,1313,1246,94.90%,998271,985772,98.75%,998271,842141,84.36%
96.48%,6234,6142,98.52%,6234,6083,97.58%,426420,420839,98.69%,426420,343004,80.44%
97.81%,1027,999,97.27%,1027,991,96.49%,338757,330501,97.56%,338757,261209,77.11%
94.97%,8151,8060,98.88%,8151,7788,95.55%,126256,122887,97.33%,126256,103394,81.89%
95.14%,3785,3732,98.60%,3785,3680,97.23%,778776,762198,97.87%,778776,714284,91.72%
97.89%,3049,3002,98.46%,3049,3017,98.95%,937087,929242,99.16%,937087,782722,83.53%
96.44%,3864,3845,99.51%,3864,3725,96.40%,808477,794680,98.29%,808477,617879,76.43%
97.43%,4736,4597,97.07%,4736,4631,97.78%,107015,104810,97.94%,107015,102818,96.08%
97.02%,6305,6232,98.84%,6305,6234,98.87%,582741,566506,97.21%,582741,509512,87.43%
95.30%,6391,6296,98.51%,6391,6253,97.84%,748376,732646,97.90%,748376,568233,75.93%
93.48%,4528,4485,99.05%,4528,4394,97.04%,539291,533998,99.02%,539291,494682,91.73%
94.95%,3868,3820,98.76%,3868,3655,94.49%,644586,632694,98.16%,644586,609025,94.48%
93.83%,5481,5458,99.58%,5481,5188,94.65%,283791,282361,99.50%,283791,231218,81.47%
93.16%,667,660,98.95%,667,654,98.05%,682078,668005,97.94%,682078,646525,94.79%
93.67%,4664,4537,97.28%,4664,4515,96.81%,461240,458869,99.49%,461240,426463,92.46%
93.56%,4246,4141,97.53%,4246,4009,94.42%,560259,553237,98.75%,560259,523690,93.47%
95.31%,1764,1754,99.43%,1764,1676,95.01%,552336,542344,98.19%,552336,419194,75.89%
94.54%,1186,1162,97.98%,1186,1126,94.94%,609725,605637,99.33%,609725,519361,85.18%
97.24%,8862,8709,98.27%,8862,8513,96.06%,823989,822809,99.86%,823989,713426,86.58%
96.90%,5878,5831,99.20%,5878,5565,94.68%,662858,658192,99.30%,662858,641361,96.76%
96.77%,5108,5040,98.67%,5108,4909,96.10%,722486,710664,98.36%,722486,686451,95.01%
96.41%,804,782,97.26%,804,764,95.02%,554709,550061,99.16%,554709,510656,92.06%
95.21%,8237,8184,99.36%,8237,7868,95.52%,162353,158964,97.91%,162353,142493,87.77%
98.00%,7164,7028,98.10%,7164,6829,95.32%,135634,132146,97.43%,135634,101891,75.12%
98.20%,218,215,98.62%,218,208,95.41%,512497,501507,97.86%,512497,495023,96.59%
97.54%,8432,8185,97.07%,8432,8028,95.21%,454652,442262,97.27%,454652,382652,84.16%
98.39%,2345,2341,99.83%,2345,2274,96.97%,167244,166792,99.73%,167244,146857,87.81%
94.96%,5612,5472,97.51%,5612,5406,96.33%,851117,833870,97.97%,851117,646379,75.94%
96.70%,3371,3320,98.49%,3371,3192,94.69%,945682,920616,97.35%,945682,798696,84.46%
96.91%,4034,3952,97.97%,4034,3847,95.36%,454277,450687,99.21%,454277,352631,77.62%
97.71%,1034,1005,97.20%,1034,1010,97.68%,141819,139183,98.14%,141819,112219,79.13%
96.32%,3630,3599,99.15%,3630,3467,95.51%,603667,588906,97.55%,603667,574971,95.25%
97.57%,4312,4264,98.89%,4312,4151,96.27%,862564,852383,98.82%,862564,732422,84.91%
97.14%,8465,8451,99.83%,8465,8336,98.48%,915374,899323,98.25%,915374,801666,87.58%
95.23%,1507,1499,99.47%,1507,1468,97.41%,730106,711648,97.47%,730106,620532,84.99%
94.30%,1861,1823,97.96%,1861,1749,93.98%,822800,814212,98.96%,822800,689284,83.77%
93.91%,2262,2221,98.19%,2262,2161,95.53%,799826,779571,97.47%,799826,722006,90.27%
94.86%,6526,6398,98.04%,6526,6408,98.19%,611471,601845,98.43%,611471,572165,93.57%
97.35%,4212,4202,99.76%,4212,4104,97.44%,432199,429378,99.35%,432199,325705,75.36%
93.32%,5921,5775,97.53%,5921,5611,94.76%,430109,421712,98.05%,430109,345435,80.31%
97.40%,5570,5505,98.83%,5570,5239,94.06%,101584,100496,98.93%,101584,95372,93.88%
95.40%,2231,2210,99.06%,2231,2187,98.03%,624232,609086,97.57%,624232,501199,80.29%
97.53%,3836,3773,98.36%,3836,3625,94.50%,234946,229507,97.68%,234946,184832,78.67%
97.15%,6868,6671,97.13%,6868,6475,94.28%,789875,784374,99.30%,789875,707507,89.57%
97.05%,6754,6618,97.99%,6754,6503,96.28%,170563,165598,97.09%,170563,165174,96.84%
95.10%,2754,2724,98.91%,2754,2716,98.62%,541846,540143,99.69%,541846,411034,75.86%
95.91%,6961,6892,99.01%,6961,6808,97.80%,325891,321218,98.57%,325891,302950,92.96%
96.77%,7127,6980,97.94%,7127,7012,98.39%,906217,886981,97.88%,906217,735988,81.22%
97.00%,2667,2657,99.63%,2667,2579,96.70%,628785,620433,98.67%,628785,571273,90.85%
95.88%,4010,3895,97.13%,4010,3810,95.01%,759459,737949,97.17%,759459,734566,96.72%
96.46%,6285,6219,98.95%,6285,6178,98.30%,453585,448623,98.91%,453585,424776,93.65%
96.99%,7563,7360,97.32%,7563,7370,97.45%,633216,619402,97.82%,633216,475465,75.09%
96.35%,1230,1210,98.37%,1230,1163,94.55%,942349,935727,99.30%,942349,868691,92.18%
96.83%,5269,5220,99.07%,5269,5044,95.73%,718277,701243,97.63%,718277,635932,88.54%
98.11%,3764,3712,98.62%,3764,3596,95.54%,374048,372357,99.55%,374048,300379,80.30%
95.61%,3438,3363,97.82%,3438,3319,96.54%,476273,471050,98.90%,476273,362297,76.07%
98.05%,693,673,97.11%,693,659,95.09%,890312,880467,98.89%,890312,792488,89.01%
97.68%,1196,1176,98.33%,1196,1162,97.16%,482041,476742,98.90%,482041,394475,81.83%
96.52%,8868,8647,97.51%,8868,8425,95.00%,609167,592146,97.21%,609167,488296,80.16%
96.96%,8095,7880,97.34%,8095,7643,94.42%,971232,963849,99.24%,971232,836987,86.18%
93.76%,5097,5091,99.88%,5097,5018,98.45%,658090,645255,98.05%,658090,598822,90.99%
98.28%,6633,6607,99.61%,6633,6468,97.51%,885732,860624,97.17%,885732,789893,89.18%
93.57%,8685,8466,97.48%,8685,8364,96.30%,841170,829676,98.63%,841170,716948,85.23%
93.50%,7003,6874,98.16%,7003,6858,97.93%,788032,770187,97.74%,788032,658293,83.54%
96.27%,7163,6960,97.17%,7163,6910,96.47%,778197,766298,98.47%,778197,612301,78.68%
97.17%,4883,4742,97.11%,4883,4821,98.73%,749895,736553,98.22%,749895,610265,81.38%
98.27%,5935,5929,99.90%,5935,5582,94.05%,942393,916266,97.23%,942393,789276,83.75%
96.06%,8882,8680,97.73%,8882,8456,95.20%,531148,529830,99.75%,531148,512807,96.55%
97.52%,2921,2850,97.57%,2921,2747,94.04%,731579,716364,97.92%,731579,635202,86.83%
94.81%,4972,4900,98.55%,4972,4859,97.73%,749006,740804,98.90%,749006,674153,90.01%
93.27%,8838,8779,99.33%,8838,8700,98.44%,441031,436191,98.90%,441031,421568,95.59%
98.34%,4591,4539,98.87%,4591,4350,94.75%,761719,750785,98.56%,761719,673620,88.43%
98.41%,8137,8097,99.51%,8137,7823,96.14%,792356,775610,97.89%,792356,628857,79.37%
94.17%,8024,7970,99.33%,8024,7833,97.62%,474121,471085,99.36%,474121,411216,86.73%
94.63%,6218,6052,97.33%,6218,6028,96.94%,421124,419319,99.57%,421124,384105,91.21%
96.37%,1858,1843,99.19%,1858,1794,96.56%,943972,937445,99.31%,943972,876374,92.84%
96.14%,6644,6606,99.43%,6644,6355,95.65%,390642,387878,99.29%,390642,300986,77.05%
95.04%,6898,6720,97.42%,6898,6492,94.11%,626627,625392,99.80%,626627,597727,95.39%
94.28%,2268,2212,97.53%,2268,2160,95.24%,737835,723779,98.09%,737835,561089,76.05%
98.31%,2842,2761,97.15%,2842,2812,98.94%,521816,517939,99.26%,521816,455770,87.34%
97.43%,7069,6947,98.27%,7069,6697,94.74%,502174,495671,98.71%,502174,445673,88.75%
93.52%,8081,8067,99.83%,8081,7815,96.71%,213706,207869,97.27%,213706,172640,80.78%
94.62%,2633,2604,98.90%,2633,2536,96.32%,782184,759719,97.13%,782184,736172,94.12%
95.06%,467,453,97.00%,467,456,97.64%,204364,199400,97.57%,204364,174629,85.45%
98.26%,6253,6070,97.07%,6253,5932,94.87%,867485,854909,98.55%,867485,787670,90.80%
97.85%,1105,1077,97.47%,1105,1091,98.73%,420478,416116,98.96%,420478,340357,80.95%
97.11%,263,259,98.48%,263,248,94.30%,693651,679863,98.01%,693651,611774,88.20%
93.25%,6119,5969,97.55%,6119,5783,94.51%,657372,645169,98.14%,657372,564384,85.85%
93.05%,3742,3723,99.49%,3742,3522,94.12%,546502,542427,99.25%,546502,518221,94.83%
97.13%,244,237,97.13%,244,239,97.95%,837751,823664,98.32%,837751,638722,76.24%
94.18%,1032,1018,98.64%,1032,987,95.64%,828174,812414,98.10%,828174,798133,96.37%
97.20%,4495,4469,99.42%,4495,4324,96.20%,752769,735129,97.66%,752769,677208,89.96%
96.32%,8310,8167,98.28%,8310,7883,94.86%,801936,798628,99.59%,801936,614665,76.65%
96.27%,6001,5859,97.63%,6001,5670,94.48%,242306,241302,99.59%,242306,206220,85.11%
98.49%,2272,2268,99.82%,2272,2163,95.20%,232490,228878,98.45%,232490,201123,86.51%
95.93%,6541,6355,97.16%,6541,6362,97.26%,264289,257411,97.40%,264289,256277,96.97%
95.45%,915,908,99.23%,915,867,94.75%,601292,591653,98.40%,601292,459288,76.38%
98.33%,7084,6948,98.08%,7084,6752,95.31%,116056,112911,97.29%,116056,107212,92.38%
98.24%,6116,6011,98.28%,6116,5966,97.55%,282441,273984,97.01%,282441,246820,87.39%
98.36%,7673,7453,97.13%,7673,7345,95.73%,887046,877558,98.93%,887046,666258,75.11%
95.94%,5611,5523,98.43%,5611,5371,95.72%,826852,815527,98.63%,826852,677307,81.91%
95.63%,2341,2294,97.99%,2341,2284,97.57%,912595,891301,97.67%,912595,745599,81.70%
95.53%,227,224,98.68%,227,215,94.71%,306221,305151,99.65%,306221,242506,79.19%
95.91%,1237,1223,98.87%,1237,1191,96.28%,270642,264111,97.59%,270642,255883,94.55%
96.04%,8551,8397,98.20%,8551,8356,97.72%,240643,240165,99.80%,240643,184595,76.71%
94.13%,5153,5150,99.94%,5153,5082,98.62%,426984,421661,98.75%,426984,404195,94.66%
93.37%,8586,8527,99.31%,8586,8385,97.66%,913585,903630,98.91%,913585,798124,87.36%
93.52%,3614,3595,99.47%,3614,3523,97.48%,926473,904098,97.58%,926473,755483,81.54%
96.78%,4137,4067,98.31%,4137,3947,95.41%,959211,940111,98.01%,959211,809484,84.39%
